id,price_doc
33611,5301353.22053599
33612,4900464.780934965
33613,5198906.670667436
33614,5156122.659333891
33615,5150414.339848383
33616,5918206.583707615
33617,5651209.507402283
33618,4692807.575742124
33619,6653572.185382653
33620,7186905.419340838
33621,5081351.720220541
33622,5945365.6956265215
33623,5504232.294324797
33624,7384318.8248012755
33625,6571828.281186857
33626,9522468.864490947
33627,5265693.8329530815
33628,5299593.466583718
33629,9657843.707954135
33630,5181032.991177815
33631,9548593.518605473
33632,8181623.073748117
33633,5226521.709035752
33634,13842215.926371763
33635,7340029.920058427
33636,7290803.721738426
33637,5015761.558685583
33638,7220821.088179346
33639,6409589.409936166
33640,7881332.71501559
33641,5999347.765441345
33642,7567940.815733432
33643,6302315.7409690395
33644,5506414.952282104
33645,5892288.796015179
33646,9804941.852363087
33647,5143112.136034815
33648,5254174.733774768
33649,5300638.613484863
33650,7637402.399081672
33651,6049638.151829784
33652,7405481.974820684
33653,5262335.914817981
33654,5823336.315469443
33655,5150414.339848383
33656,5303854.574019086
33657,7444589.835162487
33658,7365739.285680976
33659,5300638.613484863
33660,9813597.857055081
33661,5041164.779766074
33662,9972033.563897379
33663,5789378.4573841905
33664,6571828.281186857
33665,7579141.502077362
33666,4692807.575742124
33667,3428186.8909124276
33668,7190516.5563957095
33669,14405574.37502156
33670,5034586.096411833
33671,5289839.253953299
33672,12075303.541543577
33673,17649813.681033496
33674,5299593.466583718
33675,7512487.911283047
33676,5397763.787700417
33677,6742791.135105115
33678,7579141.502077362
33679,9690895.542226274
33680,5669633.615490487
33681,9731088.449501522
33682,5852467.1368527
33683,7131725.773225499
33684,7481729.382384213
33685,5484551.931816844
33686,6625462.906981558
33687,5899188.7624546895
33688,15306188.212887274
33689,9795365.853483655
33690,5861231.8200873565
33691,6902704.9944634335
33692,5254116.451689235
33693,10932640.849152762
33694,4731651.532998327
33695,7099605.684924686
33696,5803587.902509593
33697,5165125.592181372
33698,7168900.358117788
33699,8602121.003563091
33700,5303854.574019086
33701,9787371.903073158
33702,4996920.663118832
33703,7581634.009093496
33704,7352899.79735402
33705,7284079.984271164
33706,6474455.031881309
33707,5945365.6956265215
33708,5843247.813232861
33709,6008364.459667359
33710,4638573.28016893
33711,9520628.502775252
33712,7291238.794231656
33713,5198906.670667436
33714,5989266.269319367
33715,9625453.419506885
33716,7255000.883979714
33717,7067140.419092909
33718,5973174.262775194
33719,8471648.639657097
33720,6114536.681333568
33721,7174210.78008697
33722,5818031.7402533945
33723,4826786.529481042
33724,5203733.03241982
33725,4848616.3438118575
33726,8624915.532791192
33727,7229580.264115138
33728,7469708.804427496
33729,4848616.3438118575
33730,4900464.780934965
33731,9604499.08955421
33732,5504232.294324797
33733,5156789.71050775
33734,5612214.52648355
33735,9042602.078302694
33736,4941761.76892779
33737,9606512.79220244
33738,6032876.935814142
33739,5964273.711652288
33740,5157143.096754238
33741,9355386.325219119
33742,4705936.012664376
33743,5632039.734835025
33744,6075365.770066258
33745,5025177.799734894
33746,10464542.49479949
33747,11774441.665765408
33748,5150414.339848383
33749,5143127.182257129
33750,7589699.27437547
33751,5303854.574019086
33752,5720058.240598403
33753,9542465.949681282
33754,7469708.804427496
33755,7382574.9554492235
33756,10384400.401564956
33757,5885070.350900741
33758,5935077.284580769
33759,4638573.28016893
33760,5994938.102413907
33761,5570958.71720728
33762,5303305.224921583
33763,4869781.2400971595
33764,7384318.8248012755
33765,6571828.281186857
33766,5295279.0007444825
33767,9809081.050870623
33768,5570958.71720728
33769,7255000.883979714
33770,4537593.314758383
33771,5246133.5086817
33772,6497600.604792402
33773,5163154.851571307
33774,7384318.8248012755
33775,4666027.340633706
33776,5143112.136034815
33777,9722568.464345502
33778,6968550.289981466
33779,6902704.9944634335
33780,12319189.452671377
33781,5842299.827204524
33782,6013947.990784501
33783,7384318.8248012755
33784,7384318.8248012755
33785,9647259.860337406
33786,7589561.597690318
33787,6017761.372347764
33788,5924045.307417845
33789,5141609.105045629
33790,4652382.739346198
33791,7431691.377296243
33792,4804208.177564059
33793,8309369.154893129
33794,7298298.3073744085
33795,5303854.574019086
33796,7379076.536320255
33797,13326507.584054511
33798,6682546.483632837
33799,5150414.339848383
33800,5735321.746882833
33801,5704040.538166236
33802,5316368.9213274345
33803,5171471.450779618
33804,8699584.412753068
33805,5226521.709035752
33806,7034417.649087135
33807,9626474.206548195
33808,6071905.32045681
33809,18795181.603642985
33810,5994938.102413907
33811,8087794.708239449
33812,7165299.731310995
33813,5186206.20871626
33814,9578942.60312452
33815,12129677.018313706
33816,5994938.102413907
33817,5918206.583707615
33818,7384318.8248012755
33819,4869781.2400971595
33820,5214189.176175416
33821,5940305.656301329
33822,5174826.618170521
33823,7339536.858478766
33824,8026460.6468032915
33825,9548593.518605473
33826,10180104.409686564
33827,5162081.593176667
33828,5062718.550496868
33829,7418637.726534013
33830,5283522.221556987
33831,7526073.915768527
33832,7180213.814341039
33833,9541754.50779632
33834,7384318.8248012755
33835,9554649.274400596
33836,7290803.721738426
33837,5186206.20871626
33838,9804941.852363087
33839,6043838.964318099
33840,7264741.821486096
33841,7152971.782020142
33842,9522987.209003735
33843,5990570.816598276
33844,5247709.033888042
33845,5053360.948763975
33846,7457280.008187866
33847,7150953.250247067
33848,5289839.253953299
33849,13637122.771647055
33850,6742791.135105115
33851,4768817.452982932
33852,9636787.617326206
33853,9045621.431283433
33854,6017761.372347764
33855,6742791.135105115
33856,5025177.799734894
33857,7540187.316267974
33858,5288075.808920581
33859,9734051.498041674
33860,4792614.510719616
33861,5276575.898902362
33862,4900464.780934965
33863,4968558.634763956
33864,5171712.8814965505
33865,5240562.035577716
33866,6333181.510853493
33867,5214189.176175416
33868,9525201.67869942
33869,15548293.914964676
33870,7164095.700601033
33871,5570958.71720728
33872,7384318.8248012755
33873,5940305.656301329
33874,5924045.307417845
33875,10873299.784763983
33876,7379076.536320255
33877,7220821.088179346
33878,5180385.200138605
33879,10994746.773231458
33880,5186206.20871626
33881,5462665.076431214
33882,5964273.711652288
33883,5302068.184096646
33884,6198482.296702731
33885,7290803.721738426
33886,7151499.138960844
33887,6174683.760339435
33888,10601265.300502084
33889,7405481.974820684
33890,7034417.649087135
33891,7067140.419092909
33892,5749858.2893615775
33893,7152720.23219886
33894,7231169.243518033
33895,7164286.5899726525
33896,5150414.339848383
33897,5157143.096754238
33898,7579141.502077362
33899,8796163.28412239
33900,9696748.263195066
33901,10853523.71016965
33902,5198906.670667436
33903,5235304.863014398
33904,5146069.358895791
33905,5262335.914817981
33906,5266922.678689323
33907,5154133.993451095
33908,5017645.227550619
33909,7160371.038218589
33910,4815596.1469421135
33911,5171471.450779618
33912,5240562.035577716
33913,5833546.616885794
33914,5154133.993451095
33915,20537782.585155986
33916,7384318.8248012755
33917,5303854.574019086
33918,7477984.388397393
33919,6023142.637587868
33920,5154133.993451095
33921,5198906.670667436
33922,4692807.575742124
33923,9802400.620159548
33924,5053360.948763975
33925,9817566.64719355
33926,8731900.074601058
33927,7439499.1089412905
33928,7527185.043424302
33929,7996214.021931925
33930,5266922.678689323
33931,7384318.8248012755
33932,5053360.948763975
33933,8922704.368825484
33934,5266922.678689323
33935,6430465.138801269
33936,6742791.135105115
33937,5861231.8200873565
33938,7312287.866889838
33939,5356031.280016656
33940,10038386.320240479
33941,7477984.388397393
33942,12292191.872421911
33943,6805512.704160156
33944,5899188.7624546895
33945,9647259.860337406
33946,5506414.952282104
33947,9045621.431283433
33948,8922704.368825484
33949,5246361.779946596
33950,6712315.357992648
33951,4959036.961501653
33952,9577851.282877414
33953,5397763.787700417
33954,17982583.06513443
33955,5892288.796015179
33956,9710784.048152134
33957,5351959.977255261
33958,4970457.738914207
33959,7190516.5563957095
33960,7229580.264115138
33961,7248442.441518835
33962,5720058.240598403
33963,9808457.88604223
33964,5986228.348860519
33965,5213362.766011172
33966,4522594.536638867
33967,7384318.8248012755
33968,7469708.804427496
33969,5295279.0007444825
33970,5749858.2893615775
33971,4705936.012664376
33972,7185404.43652935
33973,7384318.8248012755
33974,3627851.3078531153
33975,7573990.398967566
33976,14696261.213049289
33977,4652382.739346198
33978,5549708.573672154
33979,7384318.8248012755
33980,17875851.096537538
33981,6571828.281186857
33982,5335896.217700311
33983,5154133.993451095
33984,4880140.4750792
33985,7418637.726534013
33986,6267371.829267585
33987,5145236.377990001
33988,2846976.079070094
33989,5912129.291066299
33990,4804208.177564059
33991,4848616.3438118575
33992,6571828.281186857
33993,10797078.094682084
33994,6097810.551092898
33995,8341655.274633926
33996,6902704.9944634335
33997,5892288.796015179
33998,7540458.258389011
33999,4920333.217596859
34000,4638573.28016893
34001,7384318.8248012755
34002,5198906.670667436
34003,4848616.3438118575
34004,6023640.461611836
34005,7613088.332873476
34006,12426927.986299759
34007,5845129.356340062
34008,5335896.217700311
34009,7279932.787049469
34010,7152720.23219886
34011,5254111.1600481765
34012,7495870.472764467
34013,7588673.011211867
34014,7526073.915768527
34015,7168900.358117788
34016,5154133.993451095
34017,9405905.235808734
34018,11051102.066007707
34019,9541754.50779632
34020,5801279.468060691
34021,7314992.609566719
34022,5300638.613484863
34023,4756621.258989345
34024,7168900.358117788
34025,7152720.23219886
34026,7365739.285680976
34027,7586535.900144394
34028,5226521.709035752
34029,5072050.299972776
34030,5695740.353287858
34031,9554187.67065608
34032,9618318.046086729
34033,9804941.852363087
34034,9587986.9784502
34035,5651209.507402283
34036,6299014.710265741
34037,5203733.03241982
34038,5179191.973824156
34039,5812589.6766417585
34040,5823336.315469443
34041,5150414.339848383
34042,8026460.6468032915
34043,5275992.852436271
34044,6023640.461611836
34045,7312287.866889838
34046,5171712.8814965505
34047,7384318.8248012755
34048,7481823.131936498
34049,5222396.460695999
34050,5935077.284580769
34051,9740074.565430121
34052,5146175.834461972
34053,7304802.863356608
34054,7543567.161236067
34055,4837789.777623429
34056,5240562.035577716
34057,4652382.739346198
34058,7561045.844319837
34059,5929663.021330918
34060,5187351.069422977
34061,5145236.377990001
34062,5154133.993451095
34063,6409589.409936166
34064,5238487.239552743
34065,5959711.410569237
34066,5788154.81375612
34067,5162960.986943663
34068,7515748.38263088
34069,7255000.883979714
34070,7384318.8248012755
34071,5905795.870359967
34072,7150953.250247067
34073,4890364.837877607
34074,7579141.502077362
34075,5181032.991177815
34076,5303305.224921583
34077,4987490.033129962
34078,9822545.600468747
34079,10358065.05550247
34080,5506414.952282104
34081,5356031.280016656
34082,7290803.721738426
34083,5462665.076431214
34084,7290803.721738426
34085,5823336.315469443
34086,6211155.286901652
34087,5612214.52648355
34088,6017761.372347764
34089,5216792.601701607
34090,5632039.734835025
34091,5376683.879581637
34092,7585582.056994212
34093,5944866.766216477
34094,5146175.834461972
34095,4983712.7957829395
34096,7258523.77839938
34097,9950654.043377653
34098,7469708.804427496
34099,9105354.612998338
34100,5283522.221556987
34101,6267371.829267585
34102,5288075.808920581
34103,9536572.409945041
34104,5081351.720220541
34105,4333305.551740224
34106,5833546.616885794
34107,7402097.776986835
34108,7384318.8248012755
34109,9795365.853483655
34110,7168900.358117788
34111,4900464.780934965
34112,9541754.50779632
34113,5186206.20871626
34114,6163526.805478912
34115,4597626.814265485
34116,9541754.50779632
34117,5226521.709035752
34118,5301251.220600479
34119,5141627.275713406
34120,5154133.993451095
34121,5335896.217700311
34122,5156122.659333891
34123,5179191.973824156
34124,6003817.364814516
34125,5165125.592181372
34126,9654984.628769655
34127,8928946.037151882
34128,6430465.138801269
34129,5162081.593176667
34130,6302315.7409690395
34131,10204769.071611738
34132,7153767.730645351
34133,9813519.334073102
34134,5356031.280016656
34135,7180213.814341039
34136,7561045.844319837
34137,7034417.649087135
34138,5885070.350900741
34139,9528330.031386783
34140,5279498.541191436
34141,9541754.50779632
34142,5912129.291066299
34143,5072050.299972776
34144,7258523.77839938
34145,4768817.452982932
34146,9746170.605257312
34147,7168303.449843916
34148,6403468.8209917145
34149,4848616.3438118575
34150,13222173.674964119
34151,5852467.1368527
34152,7152971.782020142
34153,5873585.964965362
34154,7431691.377296243
34155,5150414.339848383
34156,7152720.23219886
34157,5935077.284580769
34158,6625462.906981558
34159,10873299.784763983
34160,5977547.63108291
34161,5303305.224921583
34162,7479331.400745793
34163,5335896.217700311
34164,5303854.574019086
34165,6497600.604792402
34166,7435579.6255936865
34167,9525201.67869942
34168,10853523.71016965
34169,7384318.8248012755
34170,9554649.274400596
34171,7160371.038218589
34172,5945365.6956265215
34173,6043838.964318099
34174,5942348.888607348
34175,6039357.394503984
34176,4859276.680488908
34177,5226521.709035752
34178,5789378.4573841905
34179,5861231.8200873565
34180,7458329.88348329
34181,5157143.096754238
34182,7384318.8248012755
34183,5157143.096754238
34184,5146069.358895791
34185,6837583.149388787
34186,7512487.911283047
34187,5118164.569507104
34188,5017645.227550619
34189,7569555.898462325
34190,4987490.033129962
34191,7312287.866889838
34192,5945365.6956265215
34193,5034586.096411833
34194,5687241.407244281
34195,10546166.700658811
34196,5099845.665147029
34197,5143127.182257129
34198,4756621.258989345
34199,5171712.8814965505
34200,7589335.398795062
34201,4859276.680488908
34202,7907375.575407933
34203,6474455.031881309
34204,7279932.787049469
34205,7258523.77839938
34206,5477984.272462178
34207,2760598.0497119413
34208,7034417.649087135
34209,7180213.814341039
34210,9570573.965926755
34211,6430465.138801269
34212,5154133.993451095
34213,9776364.182113515
34214,6682546.483632837
34215,5303305.224921583
34216,11079241.373399172
34217,6474455.031881309
34218,5972294.700790993
34219,4910450.756693857
34220,4900464.780934965
